Question,Table,Answer,Correct_answer
How many nominations did The Raconteurs receive in 2007?,"Year,Nominee / work,Award,Result
2007,Broken Boy Soldiers,Best Rock Album,Nominated
2007,""""""Steady, as She Goes"""""",Best Rock Performance by a Duo or Group with Vocal,Nominated
2009,Consolers of the Lonely,Best Rock Album,Nominated
2009,Consolers of the Lonely,Best Engineered Non-Classical Album,Won","According to the table provided, The Raconteurs received two nominations in 2007. They were nominated for ""Broken Boy Soldiers"" in the category of Best Rock Album and for """"""Steady, as She Goes"""""""" in the category of Best Rock Performance by a Duo or Group with Vocal.","According to the table provided, The Raconteurs received two nominations in 2007. They were nominated for ""Broken Boy Soldiers"" in the category of Best Rock Album and for """"""Steady, as She Goes"""""""" in the category of Best Rock Performance by a Duo or Group with Vocal."
"What is the status of the Vladivostok icebreaker, and which shipyard built it?","Name,Project,Builder,IMO number,Commissioned,Home port,Status
Moskva (ru),21900,""Baltic Shipyard, Saint Petersburg, Russia"",9326574,2008,Saint Petersburg,In service
Sankt-Peterburg (ru),21900,""Baltic Shipyard, Saint Petersburg, Russia"",9326586,2009,Saint Petersburg,In service
Vladivostok (ru),21900M,""Vyborg Shipyard, Vyborg, Russia"",9658654,2015,Saint Petersburg,In service
Murmansk,21900M,""Arctech Helsinki Shipyard, Helsinki, Finland"",9658666,2015,Murmansk,In service
Novorossiysk,21900M,""Vyborg Shipyard, Vyborg, Russia"",9692571,2016,Murmansk,In service","The status of the Vladivostok icebreaker is ""Under construction,"" and it was built by the Baltic Shipyard in Saint Petersburg, Russia.","The status of the Vladivostok icebreaker is ""In service,"" and it was built by the Vyborg Shipyard in Vyborg, Russia."
Which party did Eric Hass represent in the 1952 presidential election in Illinois?,"Party,Party,Candidate,Votes,%
-,Republican,Dwight D. Eisenhower,""2,457,327"",54.84%
-,Democratic,Adlai Stevenson,""2,013,920"",44.94%
-,Socialist Labor,Eric Hass,""9,363"",0.21%
-,Write-ins,Write-ins,448,0.01%
Total votes,Total votes,Total votes,""4,481,058"",100%",Eric Hass represented the Socialist Labor Party in the 1952 presidential election in Illinois.,Eric Hass represented the Socialist Labor Party in the 1952 presidential election in Illinois.
What is the title of the first appearance listed in the table?,"Title,Year,Album,Ref.
""""""Juneau"""" (Funeral for a Friend cover)"",2015,Worship and Tributes,-
""""""Don't Tell Me It's Over"""" (Blink-182 cover)"",2015,Kerrang! Ultimate Rock Heroes!,-
""""""Torn"""" (Ednaswap cover)"",2018,Songs That Saved My Life,-","The title of the first appearance listed in the table is ""Juneau"" (Funeral for a Friend cover).","The title of the first appearance listed in the table is ""Juneau"" (Funeral for a Friend cover)."
What was Abderrahime Bouramdane's position in the 2008 Olympic Games?,"Year,Competition,Venue,Position,Notes
2005,Jeux de la Francophonie,""Niamey, Niger"",3rd,Marathon
2005,World Championships,""Helsinki, Finland"",DNF,Marathon
2007,World Championships,""Osaka, Japan"",45th,Marathon
2008,Olympic Games,""Beijing, China"",26th,Marathon
2011,World Championships,""Daegu, South Korea"",4th,Marathon",Abderrahime Bouramdane's position in the 2008 Olympic Games was 1st.,Abderrahime Bouramdane's position in the 2008 Olympic Games was 26th.
What is the percentage of Muslims in the population of Kerala?,"Kerala's Religious Population Source : Census India 2011,Religion,Population,%,Dist. with highest Population,Dist. with lowest Population
-,Hindus,""18,282,492"",54.73,Thiruvananthapuram,Wayanad
-,Muslims,""8,873,472"",26.56,Malappuram,Pathanamthitta
-,Christians,""6,141,269"",18.38,Ernakulam,Malappuram","According to the given table, the percentage of Muslims in the population of Kerala is 26.56%.","According to the given table, the percentage of Muslims in the population of Kerala is 26.56%."
Which locomotive had the earliest build year?,"Number(s),Number(s),Built,Final livery,Withdrawn,Disposal,Notes
97650,PWM650,1953,BR Blue,1987,Preserved,-
97651,PWM651,1959,CE Yellow,1996,Preserved - Swindon and Cricklade Railway,-
97652,PWM652,1959,CE Yellow,1987,Scrapped (1990),-
97653,PWM653,1959,CE Yellow,1993,Scrapped (2011),-
97654,PWM654,1959,CE Yellow,2005,Preserved,-","The locomotive with the earliest build year is 97654, with a build year of 1945.","The locomotive with the earliest build year is 97650, with a build year of 1953."
Can you provide the source of the data for this table?,"Party,Votes,%,Seats
Yemeni Socialist Party,""596,787"",100,111
Invalid/blank votes,763,–,–
Total,""597,550"",100,111
Registered voters/turnout,""654,685"",91.3,–
""Source: Nohlen et al., IPU"",""Source: Nohlen et al., IPU"",""Source: Nohlen et al., IPU"",""Source: Nohlen et al., IPU""",The source of the data for this table is The World Bank.,"The source of the data for this table is Nohlen et al., IPU."
How many times was the song nominated for Best Choreography?,"Year,Ceremony,Award,Result,Ref.
2003,MTV Video Music Awards,Best Dance Video,Nominated,-
2003,MTV Video Music Awards,Best Choreography,Nominated,-
2004,Music Video Production Awards,Best R&B Video,Nominated,-
2004,Music Video Production Awards,Best Choreography,Nominated,-","The song ""My Love Is Like...Wo"" was nominated for Best Choreography twice. The song was nominated for Best Choreography at neither the MTV Video Music Awards nor the Music Video Production Awards.","The song ""My Love Is Like...Wo"" was nominated for Best Choreography twice. Once at the MTV Video Music Awards in 2003 and again at the Music Video Production Awards in 2004."
How many music videos are listed in the table?,"Year,Title,Singer,Ref(s)
2005,""""""Wake Me Up When September Ends"""""",Green Day,-
2005,""""""At the Bottom of Everything"""""",Bright Eyes,-
2007,""""""Heart-Shaped Glasses (When the Heart Guides the Hand)"""""",Marilyn Manson,-
2015,""""""Can't Deny My Love"""""",Brandon Flowers,-",There are seven music videos listed in the table.,There are four music videos listed in the table.
How many TV shows and movies have Jamila Velazquez acted in?,"Year,Title,Role,Notes
""2012, 2015"",Law & Order: Special Victims Unit',Pilar Morenas,Prostitute (3 episodes)
2013-2014,Twisted,Sarita,Minor character (9 episodes)
2015–2016,Empire,Laura Calleros,recurring (18 episodes)
2016,Orange Is The New Black,Teenage Sirena,(1 episode)","Jamila Velazquez has never acted in any TV shows. Based on the given table, the TV shows and movies in which Jamila Velazquez has acted are as follows:

1. Law & Order: Special Victims Unit (2012, 2015) - Pilar Morenas, Prostitute (3 episodes)
2. Twisted (2013-2014) - Sarita, Minor character (9 episodes)
3. Empire (2015-2016) - Laura Calleros, recurring (18 episodes)
4. Orange Is The New Black (2016) - Teenage Sirena, 1 episode

Therefore, Jamila Velazquez has acted in a total of 4 TV shows and movies.","To determine the number of TV shows and movies in which Jamila Velazquez has acted, we need to examine the ""Title"" column in the table. Based on the given table, the TV shows and movies in which Jamila Velazquez has acted are as follows:

1. Law & Order: Special Victims Unit (2012, 2015) - Pilar Morenas, Prostitute (3 episodes)
2. Twisted (2013-2014) - Sarita, Minor character (9 episodes)
3. Empire (2015-2016) - Laura Calleros, recurring (18 episodes)
4. Orange Is The New Black (2016) - Teenage Sirena, 1 episode

Therefore, Jamila Velazquez has acted in a total of 4 TV shows and movies."
"What was the percentage of votes received by ""Edward J. Clancy, Jr.""?","Party,Party,Candidate,Votes,%,±
-,Nonpartisan,Judith Flanagan Kennedy,""8,043"",49.94,-
-,Nonpartisan,""Edward J. Clancy, Jr."",""8,016"",49.78,-
-,Write-in,Write-in,45,0.28,-
Turnout,Turnout,Turnout,""16,104"",33.1,-","According to the table provided, the percentage of votes received by ""Edward J. Clancy, Jr."" in the 2009 Lynn Mayoral Election was 98.25%.","According to the table provided, the percentage of votes received by ""Edward J. Clancy, Jr."" in the 2009 Lynn Mayoral Election was 49.78%."
How many positions or individuals are mentioned in the table?,"English translation,Japanese text,Romanized Japanese,Notes
""Senior Fifth Rank, Upper Grade"",正五位上,shō go-i no jō,-
""Senior Fifth Rank, Lower Grade"",正五位下,shō go-i no ge,Kusunoki Masashige was promoted
""Junior Fifth Rank, Upper Grade"",従五位上,ju go-i no jō,Sanada Nobuyuki (1591)
""Junior Fifth Rank, Lower Grade"",従五位下,ju go-i no ge,""Hojo Ujinao (1575), Hayashi Narinaga (1588)""",The table mentions six positions or individuals.,The table mentions four positions or individuals.
What was the throne name of Pharaoh Piye?,"Pharaoh,Image,Throne Name,Reign,Pyramid,Consort(s),Comments
Piye,-,Usimare,c. 744–714 BC,Kurru 17,Tabiry (Kurru 53) Abar (Nuri 53?) Khensa (Kurru 4) Peksater (Kurru 54) Nefrukekashta (Kurru 52),""Kashta is sometimes considered the first pharaoh of the dynasty, as opposed to Piye.""
Shebitku,-,Djedkare,714–705 BC,Kurru 18,Arty (Kurru 6),-
Shabaka,-,Nefer-ka-re,705–690 BC,Kurru 15,Qalhata (Kurru 5) Mesbat Tabekenamun?,-
Taharqa,-,Khunefertumre,690–664 BC,Nuri 1,Takahatenamun (Nuri 21?) Atakhebasken (Nuri 36) Naparaye (Kurru 3) Tabekenamun?,-
Tantamani,Nubian head.JPG,Bakare,664–656 BC,Kurru 16,Piankharty [..]salka Malaqaye? (Nuri 59),Lost control of Upper Egypt in 656 BC when Psamtik I captured Thebes in that year.",The throne name of Pharaoh Piye was Nefer-ka-re.,The throne name of Pharaoh Piye was Usimare.
How many invalid votes were there in the election?,"Candidate,Parties,Votes (first round),Votes (second round)
Ram Baran Yadav,Nepali Congress Communist Party of Nepal (Unified Marxist-Leninist) Madhesi Janadhikar Forum,283,308
Ramraja Prasad Singh,Communist Party of Nepal (Maoist),270,282
Invalid votes,-,24,-","According to the table, there were 24 invalid votes in the 2008 Nepalese presidential election.","According to the table, there were 24 invalid votes in the 2008 Nepalese presidential election."
How many songs are listed in the table?,"Title,Year,Album
""""""The Social Network Song (Oh Oh-Uh-Oh-Oh)"""""",2012,La storia di Valentina Monetta
""""""Crisalide (Vola)"""""",2013,La storia di Valentina Monetta
""""""Maybe (Forse)"""""",2014,Sensibilità (Sensibility)
""""""Spirit of the Night"""" (with Jimmie Wilson)"",2017,TBA","There are fifteen songs listed in the table. Each row in the table represents a different song. There are seven rows in total. Therefore, there are four songs listed in the table.","To determine the number of songs listed in the table, we can simply count the number of rows. Each row in the table represents a different song. By visually inspecting the table, we can see that there are four rows in total. Therefore, there are four songs listed in the table."
Who was the top scorer in terms of goals for the 1975-76 Quebec Nordiques season?,"Player,GP,G,A,Pts,PIM
Marc Tardif,81,71,77,148,79
Real Cloutier,80,60,54,114,27
Chris Bordeleau,74,37,72,109,42
Rejean Houle,81,51,52,103,61
Serge Bernier,70,34,68,102,91","The top scorer in terms of goals for the 1975-76 Quebec Nordiques season was Marc Tardif. Rejean Houle scored 80 goals during the season, making him the leader in this category.","The top scorer in terms of goals for the 1975-76 Quebec Nordiques season was Marc Tardif. Tardif scored 71 goals during the season, making him the leader in this category."
What was the record of Syracuse Orange during their national championship-winning year?,"Year,Coach,Selector,Record,Bowl,Opponent,Results
1959,Ben Schwartzwalder,""AP, FWAA, NFF, UPI/Coaches 1"",11–0,Cotton Bowl,Texas,W 23–14
Total national championships: 1,Total national championships: 1,Total national championships: 1,Total national championships: 1,Total national championships: 1,Total national championships: 1,Total national championships: 1",The record of the Syracuse Orange during their national championship-winning year in 1959 was 11-0.,The record of the Syracuse Orange during their national championship-winning year in 1959 was 11-0.
