Index,Question,Table,Sentences,Labels,Reasons
29,Can you calculate the total speed of all drivers in the final practice session?,"Pos,No.,Driver,Team,Manufacturer,Time,Speed
1,24,Jeff Gordon,Hendrick Motorsports,Chevrolet,1:09.267,127.333
2,42,Kyle Larson,Chip Ganassi Racing,Chevrolet,1:09.422,127.049
3,16,Greg Biffle,Roush Fenway Racing,Ford,1:09.456,126.987
Official final practice results,Official final practice results,Official final practice results,Official final practice results,Official final practice results,Official final practice results,Official final practice results","S0: (Factually Consistent) To calculate the total speed of all drivers in the final practice session, we need to sum up the speed values for each driver.
S1: (Factually Consistent) First, we need to extract the speed column from the table.
S2: (Factually Inconsistent) The speed of all drivers in the final practice session was 0 mph.
S3: (Factually Consistent) Next, we will iterate through each row of the speed column and calculate the sum of all the values.
S4: (Factually Inconsistent) Calculate the total time taken by all drivers in the final practice session.
S5: (Factually Inconsistent) The total speed of all drivers in the final practice session is 500 mph.
S6: (Factually Consistent) 3. Iterate through each value in the speed column.
S7: (Factually Inconsistent) With help from the available information, we cannot even identify the top speed.
S8: (Factually Inconsistent) As only three drivers participated in the final practice session, the total speed cannot be calculated.
S9: (Factually Consistent) 6. After iterating through all the values, the ""total_speed"" variable will store the sum of all the speeds.
S10: (Factually Consistent) The total speed of all drivers in the final practice session is 10381.369.","L0: FC
L1: FC
L2: FI
L3: FC
L4: FI
L5: FI
L6: FC
L7: FI
L8: FI
L9: FC
L10: FC","R0: The sentence correctly describes the process of calculating the total speed.
R1: The sentence correctly identifies the required column for calculation.
R2: The total speed is not 0 mph as there are non-zero values in the speed column.
R3: The sentence correctly describes the process of calculating the total speed.
R4: The problem asks to calculate the total speed, not the total time.
R5: The total speed is not 500 mph, as it can be calculated from the provided values.
R6: The sentence correctly describes the process of calculating the total speed.
R7: The table provides enough information to identify the top speed.
R8: The table shows more than three drivers participated in the final practice session.
R9: The sentence correctly describes the process of calculating the total speed.
R10: The total speed can be calculated by summing up the speed values in the table."
30,In which stadium was the third Test match played?,"England,444,&,280/6d,Match drawn
England,MP Vaughan 166 SK Warne 4/99,-,AJ Strauss 106 GD McGrath 5/115,""Old Trafford, Manchester, England Umpires: BF Bowden (NZ) and SA Bucknor (Jamaica) Man of the Match: RT Ponting (Aus)""
Australia,302,&,371/9,""Old Trafford, Manchester, England Umpires: BF Bowden (NZ) and SA Bucknor (Jamaica) Man of the Match: RT Ponting (Aus)""
Australia,SK Warne 90 SP Jones 6/53,-,RT Ponting 156 A Flintoff 4/71,""Old Trafford, Manchester, England Umpires: BF Bowden (NZ) and SA Bucknor (Jamaica) Man of the Match: RT Ponting (Aus)""","S0: (Factually Consistent) The third Test match was played at Old Trafford in Manchester, England.
S1: (Factually Consistent) This information is mentioned in the table under the respective match details for both England as well as Australia.","L0: FC
L1: FC","R0: The table shows Old Trafford, Manchester, England as the venue for multiple matches, which matches the sentence.
R1: The table does provide match details for both England and Australia, which mentions Old Trafford, Manchester, England as the venue."
31,How many nominations did The Raconteurs receive in 2007?,"Year,Nominee / work,Award,Result
2007,Broken Boy Soldiers,Best Rock Album,Nominated
2007,""""""Steady, as She Goes"""""",Best Rock Performance by a Duo or Group with Vocal,Nominated
2009,Consolers of the Lonely,Best Rock Album,Nominated
2009,Consolers of the Lonely,Best Engineered Non-Classical Album,Won","S0: (Factually Consistent) According to the table provided, The Raconteurs received two nominations in 2007.
S1: (Factually Consistent) They were nominated for ""Broken Boy Soldiers"" in the category of Best Rock Album and for """"""Steady, as She Goes"""""""" in the category of Best Rock Performance by a Duo or Group with Vocal.","L0: FC
L1: FC","R0: The Raconteurs received two nominations in 2007, which is consistent with the table.
R1: The details of the two nominations are accurate according to the table."
32,"What is the status of the Vladivostok icebreaker, and which shipyard built it?","Name,Project,Builder,IMO number,Commissioned,Home port,Status
Moskva (ru),21900,""Baltic Shipyard, Saint Petersburg, Russia"",9326574,2008,Saint Petersburg,In service
Sankt-Peterburg (ru),21900,""Baltic Shipyard, Saint Petersburg, Russia"",9326586,2009,Saint Petersburg,In service
Vladivostok (ru),21900M,""Vyborg Shipyard, Vyborg, Russia"",9658654,2015,Saint Petersburg,In service
Murmansk,21900M,""Arctech Helsinki Shipyard, Helsinki, Finland"",9658666,2015,Murmansk,In service
Novorossiysk,21900M,""Vyborg Shipyard, Vyborg, Russia"",9692571,2016,Murmansk,In service","S0: (Factually Inconsistent) The status of the Vladivostok icebreaker is ""Under construction,"" and it was built by the Baltic Shipyard in Saint Petersburg, Russia.",L0: FI,"R0: The table clearly states that the Vladivostok icebreaker's status is ""In service"" and it was built by Vyborg Shipyard in Vyborg, Russia, not ""Under construction"" and Baltic Shipyard in Saint Petersburg, Russia."
33,Which party did Eric Hass represent in the 1952 presidential election in Illinois?,"Party,Party,Candidate,Votes,%
-,Republican,Dwight D. Eisenhower,""2,457,327"",54.84%
-,Democratic,Adlai Stevenson,""2,013,920"",44.94%
-,Socialist Labor,Eric Hass,""9,363"",0.21%
-,Write-ins,Write-ins,448,0.01%
Total votes,Total votes,Total votes,""4,481,058"",100%",S0: (Factually Consistent) Eric Hass represented the Socialist Labor Party in the 1952 presidential election in Illinois.,L0: FC,R0: The information in the table confirms Eric Hass represented the Socialist Labor Party in the 1952 presidential election in Illinois.
34,What is the title of the first appearance listed in the table?,"Title,Year,Album,Ref.
""""""Juneau"""" (Funeral for a Friend cover)"",2015,Worship and Tributes,-
""""""Don't Tell Me It's Over"""" (Blink-182 cover)"",2015,Kerrang! Ultimate Rock Heroes!,-
""""""Torn"""" (Ednaswap cover)"",2018,Songs That Saved My Life,-","S0: (Factually Consistent) The title of the first appearance listed in the table is ""Juneau"" (Funeral for a Friend cover).",L0: FC,R0: The sentence matches the title of the first row in the table.
35,What was Abderrahime Bouramdane's position in the 2008 Olympic Games?,"Year,Competition,Venue,Position,Notes
2005,Jeux de la Francophonie,""Niamey, Niger"",3rd,Marathon
2005,World Championships,""Helsinki, Finland"",DNF,Marathon
2007,World Championships,""Osaka, Japan"",45th,Marathon
2008,Olympic Games,""Beijing, China"",26th,Marathon
2011,World Championships,""Daegu, South Korea"",4th,Marathon",S0: (Factually Inconsistent) Abderrahime Bouramdane's position in the 2008 Olympic Games was 1st.,L0: FI,"R0: Abderrahime Bouramdane's position in the 2008 Olympic Games was 26th according to the table, not 1st."
36,What is the percentage of Muslims in the population of Kerala?,"Kerala's Religious Population Source : Census India 2011,Religion,Population,%,Dist. with highest Population,Dist. with lowest Population
-,Hindus,""18,282,492"",54.73,Thiruvananthapuram,Wayanad
-,Muslims,""8,873,472"",26.56,Malappuram,Pathanamthitta
-,Christians,""6,141,269"",18.38,Ernakulam,Malappuram","S0: (Factually Consistent) According to the given table, the percentage of Muslims in the population of Kerala is 26.56%.",L0: FC,R0: The sentence correctly reads the percentage of Muslims from the table.
37,Which locomotive had the earliest build year?,"Number(s),Number(s),Built,Final livery,Withdrawn,Disposal,Notes
97650,PWM650,1953,BR Blue,1987,Preserved,-
97651,PWM651,1959,CE Yellow,1996,Preserved - Swindon and Cricklade Railway,-
97652,PWM652,1959,CE Yellow,1987,Scrapped (1990),-
97653,PWM653,1959,CE Yellow,1993,Scrapped (2011),-
97654,PWM654,1959,CE Yellow,2005,Preserved,-","S0: (Factually Inconsistent) The locomotive with the earliest build year is 97654, with a build year of 1945.",L0: FI,"R0: The sentence claims 97654 has a build year of 1945, but the table shows that none of the locomotives have a build year of 1945, and the earliest build year is actually 1953."
38,Can you provide the source of the data for this table?,"Party,Votes,%,Seats
Yemeni Socialist Party,""596,787"",100,111
Invalid/blank votes,763,–,–
Total,""597,550"",100,111
Registered voters/turnout,""654,685"",91.3,–
""Source: Nohlen et al., IPU"",""Source: Nohlen et al., IPU"",""Source: Nohlen et al., IPU"",""Source: Nohlen et al., IPU""",S0: (Factually Inconsistent) The source of the data for this table is The World Bank.,L0: FI,"R0: The table explicitly mentions the source as Nohlen et al., IPU, while the answer says it's The World Bank."
39,How many times was the song nominated for Best Choreography?,"Year,Ceremony,Award,Result,Ref.
2003,MTV Video Music Awards,Best Dance Video,Nominated,-
2003,MTV Video Music Awards,Best Choreography,Nominated,-
2004,Music Video Production Awards,Best R&B Video,Nominated,-
2004,Music Video Production Awards,Best Choreography,Nominated,-","S0: (Factually Consistent) The song ""My Love Is Like...Wo"" was nominated for Best Choreography twice.
S1: (Factually Inconsistent) The song was nominated for Best Choreography at neither the MTV Video Music Awards nor the Music Video Production Awards.","L0: FC
L1: FI","R0: ""My Love Is Like...Wo"" was indeed nominated for Best Choreography twice, in 2003 MTV VMA and 2004 MVPA.
R1: The song was nominated for Best Choreography at both the MTV Video Music Awards and the Music Video Production Awards."
40,How many music videos are listed in the table?,"Year,Title,Singer,Ref(s)
2005,""""""Wake Me Up When September Ends"""""",Green Day,-
2005,""""""At the Bottom of Everything"""""",Bright Eyes,-
2007,""""""Heart-Shaped Glasses (When the Heart Guides the Hand)"""""",Marilyn Manson,-
2015,""""""Can't Deny My Love"""""",Brandon Flowers,-",S0: (Factually Inconsistent) There are seven music videos listed in the table.,L0: FI,R0: There are only four music videos listed in the table.
41,How many TV shows and movies have Jamila Velazquez acted in?,"Year,Title,Role,Notes
""2012, 2015"",Law & Order: Special Victims Unit',Pilar Morenas,Prostitute (3 episodes)
2013-2014,Twisted,Sarita,Minor character (9 episodes)
2015–2016,Empire,Laura Calleros,recurring (18 episodes)
2016,Orange Is The New Black,Teenage Sirena,(1 episode)","S0: (Factually Inconsistent) Jamila Velazquez has never acted in any TV shows.
S1: (Factually Consistent) Based on the given table, the TV shows and movies in which Jamila Velazquez has acted are as follows:

1. Law & Order: Special Victims Unit (2012, 2015) - Pilar Morenas, Prostitute (3 episodes)
2. Twisted (2013-2014) - Sarita, Minor character (9 episodes)
3. Empire (2015-2016) - Laura Calleros, recurring (18 episodes)
4. Orange Is The New Black (2016) - Teenage Sirena, 1 episode

Therefore, Jamila Velazquez has acted in a total of 4 TV shows and movies.","L0: FI
L1: FC","R0: The information provided in the table indicates that Jamila Velazquez has acted in multiple TV shows and movies.
R1: The sentence accurately lists the projects Jamila Velazquez has acted in based on the table data."
42,"What was the percentage of votes received by ""Edward J. Clancy, Jr.""?","Party,Party,Candidate,Votes,%,±
-,Nonpartisan,Judith Flanagan Kennedy,""8,043"",49.94,-
-,Nonpartisan,""Edward J. Clancy, Jr."",""8,016"",49.78,-
-,Write-in,Write-in,45,0.28,-
Turnout,Turnout,Turnout,""16,104"",33.1,-","S0: (Factually Inconsistent) According to the table provided, the percentage of votes received by ""Edward J. Clancy, Jr."" in the 2009 Lynn Mayoral Election was 98.25%.",L0: FI,"R0: The table does not mention 98.25% anywhere, it shows the percentage of votes received by ""Edward J. Clancy, Jr."" as 49.78%."
43,How many positions or individuals are mentioned in the table?,"English translation,Japanese text,Romanized Japanese,Notes
""Senior Fifth Rank, Upper Grade"",正五位上,shō go-i no jō,-
""Senior Fifth Rank, Lower Grade"",正五位下,shō go-i no ge,Kusunoki Masashige was promoted
""Junior Fifth Rank, Upper Grade"",従五位上,ju go-i no jō,Sanada Nobuyuki (1591)
""Junior Fifth Rank, Lower Grade"",従五位下,ju go-i no ge,""Hojo Ujinao (1575), Hayashi Narinaga (1588)""",S0: (Factually Consistent) The table mentions six positions or individuals.,L0: FC,R0: The sentence correctly states the number of positions or individuals mentioned in the table.
44,What was the throne name of Pharaoh Piye?,"Pharaoh,Image,Throne Name,Reign,Pyramid,Consort(s),Comments
Piye,-,Usimare,c. 744–714 BC,Kurru 17,Tabiry (Kurru 53) Abar (Nuri 53?) Khensa (Kurru 4) Peksater (Kurru 54) Nefrukekashta (Kurru 52),""Kashta is sometimes considered the first pharaoh of the dynasty, as opposed to Piye.""
Shebitku,-,Djedkare,714–705 BC,Kurru 18,Arty (Kurru 6),-
Shabaka,-,Nefer-ka-re,705–690 BC,Kurru 15,Qalhata (Kurru 5) Mesbat Tabekenamun?,-
Taharqa,-,Khunefertumre,690–664 BC,Nuri 1,Takahatenamun (Nuri 21?) Atakhebasken (Nuri 36) Naparaye (Kurru 3) Tabekenamun?,-
Tantamani,Nubian head.JPG,Bakare,664–656 BC,Kurru 16,Piankharty [..]salka Malaqaye? (Nuri 59),Lost control of Upper Egypt in 656 BC when Psamtik I captured Thebes in that year.",S0: (Factually Inconsistent) The throne name of Pharaoh Piye was Nefer-ka-re.,L0: FI,"R0: The throne name of Pharaoh Piye was Usimare, not Nefer-ka-re as stated in the sentence."
45,How many invalid votes were there in the election?,"Candidate,Parties,Votes (first round),Votes (second round)
Ram Baran Yadav,Nepali Congress Communist Party of Nepal (Unified Marxist-Leninist) Madhesi Janadhikar Forum,283,308
Ramraja Prasad Singh,Communist Party of Nepal (Maoist),270,282
Invalid votes,-,24,-","S0: (Factually Consistent) According to the table, there were 24 invalid votes in the 2008 Nepalese presidential election.",L0: FC,R0: The number of invalid votes in the table matches the number mentioned in the sentence.
46,How many songs are listed in the table?,"Title,Year,Album
""""""The Social Network Song (Oh Oh-Uh-Oh-Oh)"""""",2012,La storia di Valentina Monetta
""""""Crisalide (Vola)"""""",2013,La storia di Valentina Monetta
""""""Maybe (Forse)"""""",2014,Sensibilità (Sensibility)
""""""Spirit of the Night"""" (with Jimmie Wilson)"",2017,TBA","S0: (Factually Inconsistent) There are fifteen songs listed in the table.
S1: (Factually Consistent) Each row in the table represents a different song.
S2: (Factually Consistent) There are seven rows in total.
S3: (Factually Inconsistent) Therefore, there are four songs listed in the table.","L0: FI
L1: FC
L2: FC
L3: FI","R0: There are only four songs listed in the table, not fifteen.
R1: Each row in the table indeed represents a different song.
R2: There are indeed seven rows in total in the table (but four songs are listed with three empty rows).
R3: There are four songs listed in the table, not three."
